Measurement file name;Measurement_014.scco
Measurement name;Measurement_014;;;Measurement_014;;;Measurement_014;;
00:00:21.587;118.250;118.250;118.250;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.588;120.570;120.570;120.570;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.589;122.490;122.490;122.490;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.590;124.370;124.370;124.370;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.591;126.490;126.490;126.490;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.592;128.610;128.610;128.610;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.593;130.010;130.010;130.010;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.594;131.290;131.290;131.290;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.595;132.890;132.890;132.890;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.596;134.530;134.530;134.530;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.597;134.330;134.330;134.330;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.598;133.850;133.850;133.850;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.599;134.450;134.450;134.450;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.600;134.450;134.450;134.450;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.601;131.290;131.290;131.290;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.602;132.490;132.490;132.490;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.603;129.330;129.330;129.330;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.604;126.170;126.170;126.170;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.605;123.770;123.770;123.770;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.606;120.450;120.450;120.450;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.607;116.370;116.370;116.370;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.608;111.490;111.490;111.490;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.609;109.250;109.250;109.250;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.610;106.570;106.570;106.570;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.611;106.570;106.570;106.570;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.612;106.250;106.250;106.250;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.613;107.050;107.050;107.050;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.614;108.530;108.530;108.530;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.615;108.850;108.850;108.850;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.616;111.290;111.290;111.290;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.617;112.290;112.290;112.290;25.943;25.943;25.943;36.001;36.001;36.001
00:00:21.618;113.570;113.570;113.570;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.619;115.770;115.770;115.770;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.620;117.370;117.370;117.370;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.621;117.370;117.370;117.370;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.622;119.650;119.650;119.650;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.623;121.490;121.490;121.490;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.624;123.370;123.370;123.370;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.625;125.170;125.170;125.170;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.626;127.610;127.610;127.610;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.627;129.330;129.330;129.330;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.628;131.010;131.010;131.010;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.629;132.410;132.410;132.410;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.630;133.290;133.290;133.290;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.631;134.130;134.130;134.130;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.632;134.450;134.450;134.450;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.633;134.450;134.450;134.450;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.634;133.210;133.210;133.210;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.635;134.250;134.250;134.250;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.636;130.610;130.610;130.610;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.637;127.810;127.810;127.810;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.638;123.770;123.770;123.770;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.639;120.370;120.370;120.370;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.640;116.650;116.650;116.650;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.641;113.890;113.890;113.890;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.642;112.770;112.770;112.770;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.643;113.690;113.690;113.690;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.644;112.690;112.690;112.690;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.645;112.690;112.690;112.690;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.646;112.770;112.770;112.770;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.647;113.490;113.490;113.490;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.648;113.770;113.770;113.770;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.649;114.570;114.570;114.570;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.650;115.970;115.970;115.970;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.651;117.250;117.250;117.250;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.652;119.050;119.050;119.050;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.653;120.250;120.250;120.250;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.654;122.090;122.090;122.090;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.655;123.170;123.170;123.170;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.656;124.570;124.570;124.570;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.657;126.090;126.090;126.090;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.658;126.090;126.090;126.090;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.659;128.130;128.130;128.130;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.660;130.210;130.210;130.210;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.661;131.090;131.090;131.090;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.662;131.610;131.610;131.610;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.663;134.250;134.250;134.250;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.664;131.010;131.010;131.010;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.665;129.330;129.330;129.330;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.666;126.290;126.290;126.290;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.667;122.370;122.370;122.370;26.021;26.021;26.021;36.001;36.001;36.001
00:00:21.668;117.650;117.650;117.650;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.669;116.050;116.050;116.050;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.670;116.050;116.050;116.050;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.671;115.770;115.770;115.770;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.672;117.770;117.770;117.770;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.673;120.170;120.170;120.170;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.674;120.810;120.810;120.810;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.675;120.370;120.370;120.370;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.676;119.370;119.370;119.370;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.677;119.770;119.770;119.770;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.678;120.570;120.570;120.570;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.679;122.890;122.890;122.890;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.680;125.890;125.890;125.890;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.681;128.610;128.610;128.610;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.682;128.610;128.610;128.610;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.683;130.490;130.490;130.490;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.684;131.210;131.210;131.210;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.685;130.890;130.890;130.890;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.686;130.810;130.810;130.810;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.687;131.010;131.010;131.010;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.688;131.490;131.490;131.490;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.689;132.010;132.010;132.010;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.690;132.490;132.490;132.490;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.691;132.290;132.290;132.290;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.692;131.890;131.890;131.890;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.693;131.690;131.690;131.690;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.694;131.210;131.210;131.210;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.695;131.210;131.210;131.210;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.696;130.890;130.890;130.890;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.697;130.690;130.690;130.690;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.698;130.290;130.290;130.290;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.699;130.210;130.210;130.210;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.700;129.690;129.690;129.690;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.701;129.210;129.210;129.210;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.702;129.490;129.490;129.490;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.703;125.170;125.170;125.170;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.704;130.210;130.210;130.210;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.705;127.930;127.930;127.930;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.706;124.570;124.570;124.570;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.707;124.570;124.570;124.570;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.708;122.970;122.970;122.970;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.709;119.970;119.970;119.970;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.710;116.450;116.450;116.450;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.711;112.090;112.090;112.090;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.712;107.850;107.850;107.850;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.713;106.850;106.850;106.850;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.714;105.370;105.370;105.370;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.715;106.450;106.450;106.450;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.716;107.250;107.250;107.250;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.717;107.850;107.850;107.850;25.500;25.500;25.500;36.001;36.001;36.001
00:00:21.718;109.850;109.850;109.850;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.719;109.850;109.850;109.850;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.720;110.130;110.130;110.130;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.721;112.170;112.170;112.170;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.722;114.170;114.170;114.170;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.723;115.770;115.770;115.770;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.724;117.570;117.570;117.570;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.725;118.970;118.970;118.970;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.726;120.810;120.810;120.810;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.727;121.890;121.890;121.890;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.728;122.970;122.970;122.970;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.729;124.290;124.290;124.290;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.730;126.370;126.370;126.370;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.731;127.170;127.170;127.170;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.732;127.170;127.170;127.170;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.733;128.810;128.810;128.810;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.734;129.890;129.890;129.890;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.735;130.490;130.490;130.490;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.736;130.410;130.410;130.410;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.737;131.010;131.010;131.010;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.738;128.730;128.730;128.730;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.739;130.290;130.290;130.290;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.740;127.610;127.610;127.610;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.741;126.090;126.090;126.090;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.742;124.170;124.170;124.170;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.743;120.890;120.890;120.890;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.744;120.890;120.890;120.890;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.745;116.570;116.570;116.570;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.746;111.570;111.570;111.570;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.747;111.290;111.290;111.290;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.748;108.850;108.850;108.850;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.749;108.850;108.850;108.850;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.750;108.850;108.850;108.850;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.751;111.490;111.490;111.490;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.752;112.290;112.290;112.290;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.753;114.290;114.290;114.290;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.754;115.570;115.570;115.570;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.755;116.170;116.170;116.170;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.756;117.850;117.850;117.850;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.757;117.850;117.850;117.850;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.758;119.450;119.450;119.450;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.759;121.090;121.090;121.090;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.760;122.890;122.890;122.890;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.761;124.970;124.970;124.970;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.762;126.490;126.490;126.490;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.763;128.330;128.330;128.330;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.764;130.090;130.090;130.090;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.765;131.090;131.090;131.090;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.766;132.490;132.490;132.490;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.767;131.290;131.290;131.290;21.563;21.563;21.563;36.001;36.001;36.001
00:00:21.768;132.410;132.410;132.410;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.769;132.410;132.410;132.410;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.770;133.850;133.850;133.850;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.771;129.810;129.810;129.810;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.772;127.810;127.810;127.810;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.773;124.690;124.690;124.690;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.774;120.650;120.650;120.650;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.775;116.850;116.850;116.850;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.776;113.170;113.170;113.170;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.777;114.170;114.170;114.170;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.778;112.890;112.890;112.890;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.779;112.490;112.490;112.490;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.780;113.290;113.290;113.290;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.781;113.290;113.290;113.290;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.782;112.690;112.690;112.690;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.783;114.090;114.090;114.090;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.784;114.570;114.570;114.570;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.785;115.850;115.850;115.850;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.786;116.570;116.570;116.570;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.787;118.050;118.050;118.050;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.788;120.170;120.170;120.170;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.789;121.810;121.810;121.810;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.790;122.570;122.570;122.570;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.791;124.170;124.170;124.170;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.792;125.290;125.290;125.290;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.793;126.970;126.970;126.970;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.794;126.970;126.970;126.970;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.795;129.210;129.210;129.210;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.796;130.690;130.690;130.690;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.797;131.490;131.490;131.490;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.798;131.290;131.290;131.290;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.799;133.930;133.930;133.930;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.800;130.490;130.490;130.490;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.801;128.810;128.810;128.810;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.802;125.570;125.570;125.570;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.803;121.610;121.610;121.610;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.804;117.050;117.050;117.050;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.805;115.250;115.250;115.250;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.806;115.250;115.250;115.250;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.807;116.050;116.050;116.050;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.808;117.170;117.170;117.170;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.809;118.650;118.650;118.650;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.810;119.170;119.170;119.170;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.811;119.250;119.250;119.250;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.812;120.050;120.050;120.050;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.813;121.210;121.210;121.210;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.814;123.090;123.090;123.090;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.815;124.690;124.690;124.690;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.816;126.370;126.370;126.370;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.817;127.370;127.370;127.370;25.620;25.620;25.620;36.001;36.001;36.001
00:00:21.818;127.370;127.370;127.370;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.819;128.130;128.130;128.130;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.820;128.330;128.330;128.330;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.821;128.530;128.530;128.530;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.822;128.730;128.730;128.730;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.823;129.890;129.890;129.890;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.824;131.090;131.090;131.090;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.825;131.610;131.610;131.610;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.826;132.090;132.090;132.090;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.827;132.290;132.290;132.290;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.828;133.010;133.010;133.010;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.829;132.890;132.890;132.890;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.830;132.490;132.490;132.490;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.831;132.490;132.490;132.490;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.832;132.210;132.210;132.210;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.833;130.410;130.410;130.410;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.834;130.610;130.610;130.610;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.835;125.370;125.370;125.370;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.836;129.210;129.210;129.210;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.837;125.490;125.490;125.490;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.838;122.890;122.890;122.890;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.839;119.970;119.970;119.970;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.840;115.850;115.850;115.850;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.841;111.970;111.970;111.970;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.842;109.730;109.730;109.730;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.843;109.730;109.730;109.730;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.844;109.530;109.530;109.530;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.845;109.050;109.050;109.050;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.846;110.530;110.530;110.530;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.847;112.170;112.170;112.170;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.848;112.290;112.290;112.290;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.849;114.370;114.370;114.370;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.850;114.970;114.970;114.970;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.851;116.170;116.170;116.170;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.852;117.450;117.450;117.450;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.853;118.450;118.450;118.450;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.854;120.170;120.170;120.170;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.855;120.170;120.170;120.170;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.856;122.090;122.090;122.090;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.857;123.290;123.290;123.290;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.858;124.770;124.770;124.770;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.859;126.890;126.890;126.890;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.860;128.530;128.530;128.530;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.861;129.690;129.690;129.690;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.862;131.010;131.010;131.010;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.863;132.010;132.010;132.010;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.864;132.210;132.210;132.210;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.865;133.010;133.010;133.010;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.866;130.210;130.210;130.210;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.867;131.490;131.490;131.490;25.601;25.601;25.601;36.001;36.001;36.001
00:00:21.868;131.490;131.490;131.490;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.869;128.210;128.210;128.210;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.870;126.570;126.570;126.570;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.871;124.170;124.170;124.170;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.872;121.290;121.290;121.290;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.873;117.050;117.050;117.050;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.874;112.770;112.770;112.770;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.875;107.730;107.730;107.730;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.876;105.450;105.450;105.450;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.877;103.970;103.970;103.970;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.878;103.970;103.970;103.970;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.879;104.570;104.570;104.570;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.880;104.570;104.570;104.570;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.881;105.370;105.370;105.370;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.882;107.530;107.530;107.530;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.883;109.130;109.130;109.130;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.884;110.970;110.970;110.970;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.885;112.770;112.770;112.770;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.886;113.690;113.690;113.690;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.887;115.250;115.250;115.250;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.888;117.570;117.570;117.570;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.889;117.570;117.570;117.570;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.890;120.250;120.250;120.250;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.891;122.370;122.370;122.370;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.892;124.490;124.490;124.490;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.893;126.170;126.170;126.170;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.894;128.130;128.130;128.130;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.895;129.010;129.010;129.010;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.896;130.090;130.090;130.090;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.897;132.090;132.090;132.090;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.898;132.690;132.690;132.690;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.899;133.090;133.090;133.090;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.900;133.290;133.290;133.290;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.901;133.290;133.290;133.290;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.902;132.810;132.810;132.810;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.903;132.490;132.490;132.490;22.163;22.163;22.163;36.001;36.001;36.001
